latitude, longitude, city
-89.5531,-5.7262,'Tyreeside'
41.5396,-75.0062,'Fort Laurel'
30.2322,14.6024,'La Habra'
-49.5022,62.9434,'Treutelburgh'
19.8061,167.7561,'Pawtucket'
-88.6763,-88.7969,'Bauchworth'
-6.7878,122.5738,'Brownburgh'
21.551,-16.3961,'Salmaville'
-75.6888,129.6751,'New Violatown'
41.8055,-116.426,'Port Yasmineton'
83.1638,-92.6647,'Sunrise'
-74.5072,-61.4495,'New Sigurdhaven'
12.4594,-126.5842,'Westfurt'
9.7357,86.872,'East Joybury'
-74.289,67.5354,'Port Fannie'
29.4339,-134.3889,'Murazikville'
37.4312,77.3037,'North Coltenside'
29.5467,97.785,'Millsburgh'
-53.2969,-6.6999,'Wolfboro'
-68.1897,-34.7012,'North Armandberg'
70.8241,-103.4597,'Wyattton'
6.2183,157.9609,'Lake Johnny'
-87.8183,-132.5392,'Cruzside'
53.6299,-136.8639,'Tremblaystad'
79.6241,3.1528,'Nolanworth'
11.9724,33.0969,'Ceciliaboro'
31.9142,-101.9936,'Fort Alexandroport'
-22.8337,0.2754,'Daytona Beach'
69.4254,-133.4561,'Kuhicworth'
16.7188,-70.1368,'Berniercester'
65.2462,104.3331,'Hackensack'
-43.3692,-91.7002,'West Tanya'
46.253,-35.8835,'West Delmershire'
-41.9175,144.2867,'Merrittstad'
44.0195,64.4994,'South Tarynfurt'
-71.7539,-142.7329,'South Jennifer'
-72.9698,-19.5189,'Karianeland'
35.2536,-32.3183,'Citlalliburgh'
-22.7457,23.5161,'Vallejo'
-33.5303,156.4497,'East Evaworth'
59.0982,41.3443,'West Sincereside'
-38.2745,-45.7273,'East Rafaelaside'
50.387,17.8338,'Fort Cecilmouth'
62.2968,-29.1528,'Patcester'
2.5853,-136.0028,'West Hartford'
-48.5207,-118.3142,'New Chasestead'
15.3376,142.2736,'League City'
-0.325,-74.732,'Lehigh Acres'
35.1432,59.343,'Lawton'
-23.1004,11.1925,'Dachbury'
53.2352,-126.0676,'Gerryland'
-37.8865,-102.8215,'Parkerton'
-20.3176,-49.478,'South Timothyburgh'
-39.1549,-162.4803,'Lake Briannecester'
85.2161,-17.5424,'Bashirianchester'
-54.1693,77.8194,'Schusterfort'
-22.0124,162.6215,'Robertscester'
-29.1421,-94.2707,'Karinabury'
87.8853,-88.9598,'Gottliebtown'
-19.2255,-12.3371,'Lauraburgh'
-64.4655,16.8715,'Frederickborough'
-33.6124,106.3012,'New Adan'
-51.8159,-110.3852,'Ismaelborough'
56.1132,-136.3666,'Bell Gardens'
42.8944,4.9294,'North Duncan'
75.5065,1.5661,'Ornboro'
-2.5474,-53.2569,'South Ettieport'
70.9164,-109.2075,'Marianaport'
48.1244,157.286,'West Francisberg'
-6.059,86.7873,'Prohaskaport'
7.5829,-117.5198,'Ricemouth'
-71.7479,106.7334,'Feeneyhaven'
-26.8369,76.5042,'Davinport'
-76.4467,16.6621,'Fort Katheryn'
-69.0225,-9.348,'Waelchichester'
-70.1408,-173.1876,'Kreigerfield'
87.886,156.8384,'Hamillview'
-62.9686,27.8682,'East Bianka'
-23.2682,71.3632,'Moenworth'
69.5926,-104.8386,'Schowalterport'
73.3657,39.6664,'Patrickfurt'
56.4937,-127.0647,'Salt Lake City'
20.5644,-30.8766,'Rockwall'
-12.5536,33.2365,'Eagan'
-77.3643,174.8323,'Clarissamouth'
76.193,-13.4316,'Port Kayleighfort'
-82.6681,-16.0555,'Wittingmouth'
-17.7593,-116.7957,'South Joesphberg'
-34.6522,-106.8117,'Mount Vernon'
40.4506,151.2438,'Batzfield'
56.6565,39.0946,'Romagueraworth'
77.626,-50.5887,'East Bulah'
-27.4962,-35.5236,'Reyesfield'
-27.438,-63.4949,'Lawrence'
44.5254,-77.8065,'North Xzavierburgh'
31.7921,174.1771,'Beaumont'
-84.7749,62.2721,'Ednaville'
54.5673,-9.0784,'Janickstead'
75.539,140.9616,'Krajcikstead'
-57.0513,-51.2517,'Tarynworth'
59.667,171.5916,'Krajcikburgh'
-39.3512,-16.45,'Fort Othaville'
42.4378,39.9916,'Duanechester'
-12.3834,125.2704,'Tayacester'
-75.5523,-80.9176,'Torpfurt'
-76.6596,-174.3773,'South Dayanastead'
-10.303,30.9931,'Lemkeville'
23.4072,163.0595,'New Austenshire'
50.5717,-70.412,'Port Mariah'
-26.8781,-151.6319,'West Tyshawn'
-44.5451,23.5361,'Schneidermouth'
-66.432,-54.4591,'Parkerburgh'
76.0316,-34.3611,'West Cathrine'
46.9934,-109.6705,'Modesto'
-77.7953,-57.0894,'Waelchiton'
84.0373,66.8489,'Mistytown'
-82.3741,-146.5738,'Fort Novella'
1.8796,-122.2357,'Whiteborough'
-68.564,-16.2028,'Port Darrylfurt'
-72.0345,95.5587,'Buffalo Grove'
-2.4586,-77.9903,'Port Rollin'
14.8739,-48.029,'Fort Jeramieshire'
35.9803,-137.1246,'Columbia'
-32.3271,127.653,'South Lou'
-66.5147,-33.9498,'Farrellborough'
44.2609,10.3792,'South Monica'
-85.4508,-105.4746,'New Priscillabury'
-70.2059,-89.2461,'Satterfieldmouth'
7.0955,-76.1736,'South Oswaldomouth'
-61.6666,-22.188,'Lake Christabury'
-12.9697,-13.5875,'Philadelphia'
-54.2887,42.6272,'Fort Helenborough'
-43.4031,5.5004,'Torpstad'
-11.6309,-10.6526,'Missoula'
8.6386,-99.0429,'Fort Kraig'
74.0084,-43.6195,'Fort Percivalboro'
-71.1411,-66.8182,'Wiegandchester'
-8.6267,81.1705,'Port Clemmie'
10.5195,-64.3022,'North Heloise'
-71.7928,16.7647,'Fort Darioland'
47.0468,-48.4956,'Port Kalebchester'
35.2751,-32.0246,'Lyricfield'
-59.0862,-90.1008,'New Katheryn'
-24.8292,-102.0798,'Lake Aiyanafort'
-65.2245,-144.6263,'Hesterboro'
-19.2148,149.3666,'Graycebury'
76.3874,-16.3931,'Bruenbury'
-74.0635,-158.121,'Lake Fermincester'
5.0284,-126.3731,'Fort Elenora'
84.0595,177.9176,'Fort Cyrusland'
-42.3227,-149.1945,'New Rudolphburgh'
-77.2069,22.176,'Santa Ana'
-77.2601,175.7331,'Archtown'
-74.7935,-76.1,'Helenastad'
54.4984,-56.981,'Ebertboro'
-79.8639,130.0332,'O'Harafort'
89.3734,-89.2138,'East Gordon'
19.0325,145.2566,'Doyleburgh'
-49.9534,-36.5813,'Brownsville'
-87.4652,-14.9116,'South Cora'
-63.5166,84.4378,'Runolfsdottirbury'
-52.5784,-62.7645,'Suffolk'
68.6225,138.1516,'New Johnfurt'
-58.0726,-43.651,'North Sheila'
-26.8664,-122.363,'Alexandreaboro'
-69.922,-171.6347,'Port Altaton'
20.4481,54.6651,'Alhambra'
-9.2015,-121.712,'Deltona'
-24.5119,-17.1546,'Rohnert Park'
-28.0472,159.0314,'Gradymouth'
77.8172,92.5353,'Dublin'
-59.6369,-21.7388,'Jarodbury'
24.3765,138.0176,'Port Santinoside'
-80.566,-39.3802,'Waipahu'
-74.873,-33.1668,'Danbury'
48.68,4.038,'South Eldredstead'
-80.241,-38.2776,'Fort Erika'
-53.7745,164.4267,'Port Alberta'
-27.1454,-15.9521,'West Austyn'
-83.6355,-147.6414,'DuBuquechester'
-53.1979,149.8734,'New Margarita'
-81.5059,-48.461,'Gastonbury'
-19.1122,69.9447,'Waelchistad'
27.1359,7.2194,'Cassinfield'
49.9577,64.0262,'McKenzieland'
-15.2788,170.1005,'West Abe'
45.3146,87.5507,'Schuppeland'
-83.2928,-35.2363,'Padbergland'
-36.8868,66.4057,'Port Jeremieborough'
-32.5349,-111.7678,'Goodyear'
73.6235,-127.8722,'Sacramento'
-60.2667,2.6566,'Marshallfort'
-68.6464,-23.7256,'Lake Providencishire'
79.4357,135.7242,'East Ernestoville'
23.0396,-88.0069,'Port Letitialand'
-9.6613,151.5367,'Lake Adolph'
-80.547,-53.1316,'Mayerview'
71.8552,54.9662,'Fort Myers'
-21.4234,115.2254,'North Reece'
6.441,27.3113,'O'Connellfield'
-4.4587,-107.9746,'North Adahstead'
-38.6392,-95.1093,'Brookhaven'
2.309,-56.5043,'Fort Eddie'
-37.5419,90.0207,'Grovershire'
-18.8235,-110.4613,'West Winston'
-85.2201,101.4498,'Connieborough'
-17.8176,-1.9644,'West Anastacio'
-43.1133,-48.772,'Bodeside'
66.8282,179.8979,'Roseville'
-20.0342,-113.0806,'Plainfield'
58.6529,60.3559,'South Miloborough'
61.6585,147.1686,'Bradyfurt'
-11.1504,63.8686,'New Cathrine'
70.7554,-65.5704,'Wolfland'
-77.0619,-67.1141,'Hickleport'
43.9717,-129.5764,'Fort Nadiafurt'
64.1299,-67.0014,'Keyonville'
8.0579,-50.2546,'West Andresboro'
-53.9814,19.5389,'Boca Raton'
-84.6362,-26.9882,'Fort Wellington'
45.1534,6.5917,'Lavernashire'
20.4527,135.5483,'Keithview'
66.9191,2.7466,'Marcellaburgh'
-9.1848,114.7428,'Spencerfort'
57.8243,168.7316,'North Modestoborough'
30.2429,-136.2446,'Cordellville'
-50.8014,36.165,'Lake Mia'
16.7135,158.5885,'Fort Edmundbury'
-21.3629,97.836,'Vilmaport'
87.0092,-132.1652,'East Abbey'
-71.8925,-74.3316,'Sauershire'
22.6794,-15.9693,'South Florencio'
-76.2012,87.6861,'Albany'
-85.3591,10.8073,'Lake Natasha'
-72.2857,-64.8873,'East Kailee'
-81.0912,22.1443,'Cruickshanktown'
-27.5559,-179.3711,'Sparks'
-26.0208,-92.7449,'Nathenfort'
-80.7435,23.6347,'McClurefort'
16.3946,42.8723,'Millcreek'
33.6709,40.2912,'North Melodyville'
-43.9916,-122.3154,'Pearlineberg'
-50.8114,-74.8067,'West Arnulfostad'
-48.5035,-157.0263,'West Orionfield'
49.4877,129.3358,'North Xzavierfort'
-74.297,-65.9191,'Medhurstburgh'
11.4649,10.9186,'Jonasmouth'
60.1941,-51.039,'West Bernardland'
-76.5154,53.0303,'Padbergside'
-46.5256,55.2318,'Spokane'
77.0888,107.4295,'Port Troy'
-15.5375,123.7814,'East Donny'
24.5118,48.3895,'Pfannerstillburgh'
46.922,154.6256,'Casimirport'
19.5121,-123.006,'East Zoiecester'
38.8736,-30.4081,'Chino Hills'
-66.2176,-95.8842,'West Angeline'
-63.5699,73.0373,'Macejkovicchester'
0.2747,42.7083,'West Rasheed'
69.4539,-17.3801,'Carolina'
8.3014,-166.3745,'Destineyshire'
-71.2142,-23.7431,'North Alvera'
63.662,-161.0038,'Cicerotown'
3.8862,174.9374,'Fort Ashleeshire'
-29.4087,166.3675,'Southaven'
-19.3051,64.1524,'Amytown'
-46.3929,110.8506,'New Dahlia'
-65.6026,-90.114,'Gottliebcester'
11.3274,36.054,'North Hildegard'
-42.7346,2.5748,'Wyoming'
84.3444,-52.6339,'Jannieberg'
-32.0728,-91.9257,'Fort Darion'
41.6975,-12.2699,'New Kylie'
-59.2327,175.8842,'New Gabriel'
-78.1037,-67.6816,'Sterling Heights'
38.6757,58.1532,'North Dollyview'
56.164,-66.2266,'New Noeboro'
-81.096,-151.9268,'South Novellachester'
88.1304,-125.8419,'Orvillechester'
-65.2908,28.3594,'Tommiebury'
-68.4736,36.6919,'Port Amya'
2.8789,-177.902,'Sauerfield'
-77.6849,163.6355,'Mayland'
-50.551,105.2748,'Lake Randalberg'
10.0415,-46.183,'Joanieworth'
-60.551,3.2298,'Ziemeworth'
67.8163,-170.5483,'Ernieville'
-4.2348,56.313,'Port Olin'
-33.5069,-130.6729,'Collinsview'
-66.6498,70.099,'New Danteland'
5.7695,-3.9307,'Lake Price'
8.883,-175.8194,'Broomfield'
-65.0773,118.9141,'Raynorburgh'
37.2681,-124.9971,'Port Misaelville'
39.7231,127.4151,'Stuartboro'
-28.2585,-14.152,'Parisianboro'
-82.0978,132.5833,'Downey'
